protocol_id,panel_id,dataset_id,assay_id,task_id,target_id,protein_id,family_id,model_id,protein_length,assayed_fraction,mutated_positions,msa_depth,msa_neff,alignment_coverage,sequence_identity_to_development,structure_similarity_to_development,domain_coverage,score_dispersion,score_tail_separation,missing_fraction,ensemble_agreement,ensemble_disagreement,taxon,assay_modality,model_family,model_modalities,exposure_status,structure_available,exact_sequence_unseen,mmseqs_family_unseen,pfam_clan_unseen,foldseek_structure_family_unseen,predicted_selection_gain_sd,decision_selection_gain_sd,predicted_error_scale,lower_selection_gain_sd,auditor_selected,auditor_confidence,trusted,elastic_predicted_selection_gain_sd,ablation__msa_only__predicted_selection_gain_sd,ablation__msa_only__decision_selection_gain_sd,ablation__msa_only__predicted_error_scale,ablation__msa_only__lower_selection_gain_sd,ablation__msa_only__auditor_selected,ablation__msa_only__auditor_confidence,ablation__ensemble_only__predicted_selection_gain_sd,ablation__ensemble_only__decision_selection_gain_sd,ablation__ensemble_only__predicted_error_scale,ablation__ensemble_only__lower_selection_gain_sd,ablation__ensemble_only__auditor_selected,ablation__ensemble_only__auditor_confidence,ablation__without_msa__predicted_selection_gain_sd,ablation__without_msa__decision_selection_gain_sd,ablation__without_msa__predicted_error_scale,ablation__without_msa__lower_selection_gain_sd,ablation__without_msa__auditor_selected,ablation__without_msa__auditor_confidence,ablation__without_ensemble__predicted_selection_gain_sd,ablation__without_ensemble__decision_selection_gain_sd,ablation__without_ensemble__predicted_error_scale,ablation__without_ensemble__lower_selection_gain_sd,ablation__without_ensemble__auditor_selected,ablation__without_ensemble__auditor_confidence,aligned_variants,spearman,top_fraction,top_recall,ndcg,selected_target_mean,selection_gain_sd,best_variant_regret_sd
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,O94220_activity,venusmuthub-v1::O94220_activity,venus-b1ee988208ad234a,O94220,multi:4ffed4e5e6ef,esm2_650m,516,,,,,,0.0,0.2665,0.9108527131782944,3.4850449739592535,1.4327815247598348,0.0,0.8982929732067179,0.1017070267932821,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.3978766482416117,0.4226886378198542,0.2248407519926395,-0.1316339304658962,False,,False,0.4656604640750525,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5299422635617316,0.5255465346852215,0.1529382570718704,0.3394587307536729,False,,0.398633604676475,0.4536456266951914,0.1301959473777858,0.1322357844596845,True,-0.2515242261968278,0.5163589285804376,0.516703534477627,0.1914691969416823,0.2715432942188189,False,,12,0.6363636363636365,0.1,0.5,0.8623468346096638,45.0,0.5511772339471013,0.0
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,O94220_activity,venusmuthub-v1::O94220_activity,venus-b1ee988208ad234a,O94220,multi:4ffed4e5e6ef,esm2_8m,516,,,,,,0.0,0.2665,0.9108527131782944,2.120742501874116,1.076248492257842,0.0,0.7947840199376415,0.2052159800623585,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.107325307743929,0.117657130483806,0.1779757649699889,-0.3211244616272852,False,,False,0.2082793930166118,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.3063498207832778,0.2475470011512186,0.1668600580161875,0.0445198295683001,False,,0.0111204640669188,0.0943143380238984,0.1305810252539077,-0.2280461314922993,False,,0.088986423482012,0.1397934486969941,0.1717896344757585,-0.0801687631614358,False,,12,0.6083916083916086,0.1,0.0,0.8588428064085066,32.550000000000004,0.147916319394227,0.8065218291057483
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,O94220_activity,venusmuthub-v1::O94220_activity,venus-b1ee988208ad234a,O94220,multi:4ffed4e5e6ef,vespag,516,,,,,,0.0,0.2665,0.9108527131782944,1.6045645470232657,1.1703712465151912,0.0,0.8605912999959158,0.1394087000040842,mixed,activity,distilled-evolutionary-variant-effect-model,sequence,known,yes,True,True,False,True,0.2115395870992906,0.3083907949951282,0.2052641796977496,-0.1976676764284561,True,-0.5801907895662868,False,0.3263933122293904,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,0.3670154946023558,0.5931823744007797,0.5965179476331637,0.1703010950728199,0.389303890169789,True,0.439681927655701,0.1592801093774559,0.3761649951869372,0.1661996162340129,-0.0341257512552224,False,,0.2175981563561171,0.4033535598132137,0.1801133381385324,0.172733543867214,True,-0.3031885372410055,12,0.5174825174825175,0.1,0.5,0.8474134183236044,39.150000000000006,0.3616931897596062,0.3789680883749899
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q86XE5_kcat,venusmuthub-v1::Q86XE5_kcat,venus-bff43a6e4a79b5f8,Q86XE5,clan:CL0036,carp_640m,327,,,,,,0.0,0.4917,0.8685015290519877,5.044556844253465,1.8070237185195763,0.0,0.861335317024857,0.138664682975143,mixed,activity,convolutional-protein-language-model,sequence,possible,yes,True,True,False,True,0.4992711649459407,0.5004867931396969,0.1909786457441144,0.0296478884553823,False,,False,0.7685757161715105,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.5901947286934784,0.5551102044222758,0.2405348790760531,0.2624391077772491,False,,0.4796436117926313,0.4936247514615041,0.0990834144852704,0.2490212498989065,False,,0.5681137388395266,0.5423320800312127,0.1215829947442451,0.3866552574456808,False,,11,0.3097957923531795,0.1,0.0,0.8512559653886522,0.62,0.1254358042381851,0.9417640540422476
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q86XE5_kcat,venusmuthub-v1::Q86XE5_kcat,venus-bff43a6e4a79b5f8,Q86XE5,clan:CL0036,esm2_150m,327,,,,,,0.0,0.4917,0.8685015290519877,3.3957167239737003,1.2789982790655023,0.0,0.9092494838498436,0.0907505161501562,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.41747647518834,0.4169094323909162,0.1562263100917985,0.0317489635861919,False,,False,0.4917223706958272,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5802226601410445,0.5135687499143169,0.2450263835971257,0.2154326098676106,False,,0.4531766531704419,0.4438149159449559,0.1167633517722226,0.1555656176537995,False,,0.5153376508481219,0.4794903423876565,0.1694556859706044,0.2625165557454745,False,,11,0.264237587595359,0.1,0.0,0.8243528396027462,0.395,-0.367347712411828,1.357892356991148
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q86XE5_kcat,venusmuthub-v1::Q86XE5_kcat,venus-bff43a6e4a79b5f8,Q86XE5,clan:CL0036,esm2_35m,327,,,,,,0.0,0.4917,0.8685015290519877,2.8285429351984206,1.306368033575932,0.0,0.9002171170729236,0.0997828829270763,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.4133667227121374,0.3876763211892006,0.1582706992501229,-0.002524386267879,False,,False,0.4438366120578693,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.534966720243775,0.4426990381091236,0.1301762095409209,0.2843069822468721,False,,0.3788934314166127,0.3597536662714876,0.1123517112360729,0.0823952191725672,False,,0.4257778169793149,0.38854351491418,0.1575765345089909,0.1867799849238132,False,,11,0.4783611499571155,0.1,0.0,0.8354857646934359,0.395,-0.367347712411828,1.357892356991148
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q86XE5_kcat,venusmuthub-v1::Q86XE5_kcat,venus-bff43a6e4a79b5f8,Q86XE5,clan:CL0036,esm2_650m,327,,,,,,0.0,0.4917,0.8685015290519877,3.929192009157395,1.332677907753266,0.0,0.9193776261739852,0.0806223738260146,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.4596413828376448,0.469012188766879,0.1407168729243963,0.1220886986553334,False,,False,0.5553489030418381,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5310375618519486,0.5260941838303299,0.161087710597178,0.3300905227496179,False,,0.4707734180041241,0.4897155333590159,0.1086157998726869,0.2215797902389492,False,,0.5463310162759749,0.5316895783253955,0.1452362864641429,0.3457267004704721,False,,11,0.4145796632961667,0.1,0.0,0.8508479523481096,0.49,-0.159283560937378,0.9417640540422476
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q86XE5_kcat,venusmuthub-v1::Q86XE5_kcat,venus-bff43a6e4a79b5f8,Q86XE5,clan:CL0036,esm2_8m,327,,,,,,0.0,0.4917,0.8685015290519877,2.3081642514375855,1.3345742506641258,0.0,0.829695734008929,0.1703042659910709,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.3560105625740904,0.3041710716064271,0.1530127992943303,-0.0730668051295565,False,,False,0.3636773881287412,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.3043625307058101,0.2465533561124848,0.1988092035104499,0.0046520242223588,False,,0.1599023823782226,0.1687052971795503,0.1060454304777065,-0.0930850716153812,False,,0.2114174163182718,0.201008945115124,0.1761236870776951,-0.0245026574241928,False,,11,0.3872447404414744,0.1,0.0,0.8284627314933699,0.395,-0.367347712411828,1.357892356991148
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q86XE5_kcat,venusmuthub-v1::Q86XE5_kcat,venus-bff43a6e4a79b5f8,Q86XE5,clan:CL0036,vespag,327,,,,,,0.0,0.4917,0.8685015290519877,1.6647393186167632,1.163367647210099,0.0,0.9092494838498436,0.0907505161501562,mixed,activity,distilled-evolutionary-variant-effect-model,sequence,known,yes,True,True,False,True,0.3095756329492943,0.3819178293826309,0.1749748343306736,-0.0494652659502288,True,-0.534488959578006,False,0.420185210338061,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,0.1583045982006104,0.6662129653373398,0.6330332431014437,0.1317230716405994,0.4727590409624838,True,0.3912418743748084,0.2589772405274319,0.4260135607619252,0.1247523581977295,0.1180421025529193,True,-0.5991022234480587,0.2191616727878245,0.4041353180290674,0.1359498184405152,0.2300629832389991,True,-0.5067689095649027,11,0.3918005609172564,0.1,0.0,0.8435411096253982,0.755,0.4211059142281931,0.9417640540422476
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,P06802_activity,venusmuthub-v1::P06802_activity,venus-db874159a334ddcf,P06802,multi:eb3fae606cb9,carp_640m,906,,,,,,0.0,0.2357,0.6534216335540839,4.295678315636485,1.2906083610655508,0.0,0.8923675865381093,0.1076324134618906,mixed,activity,convolutional-protein-language-model,sequence,possible,yes,True,True,False,True,0.3356837747796454,0.3777962505149754,0.1746626713708648,-0.0528172380091928,False,,False,0.5385411194752481,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.4988568234932778,0.5094412518221755,0.1740641885520669,0.2976484459478449,False,,0.4694914664252094,0.488548678777793,0.1348560916027284,0.1556345136328538,False,,0.5309355247359422,0.5237429729794205,0.1444649888528266,0.3387676769952193,False,,10,-0.0304883716659552,0.1,0.0,0.790097616293767,5.0,-0.9340198042306987,2.478011725510018
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,P06802_activity,venusmuthub-v1::P06802_activity,venus-db874159a334ddcf,P06802,multi:eb3fae606cb9,esm2_150m,906,,,,,,0.0,0.2357,0.6534216335540839,3.483560275233267,0.9810541586123444,0.0,0.8783181552108257,0.1216818447891743,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.2868796784266915,0.3189618348196798,0.1719712397416319,-0.1050161960311802,False,,False,0.3450958527438132,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5714016636047252,0.5091582516461572,0.1968609948348305,0.2696274049504325,False,,0.359902815934847,0.3971779973271585,0.061951405998898,0.2442408896106165,False,,0.3729025574166662,0.4082727956719287,0.1626805626433441,0.1999739859410464,False,,10,0.4268372033233729,0.1,0.0,0.8182919072036964,5.0,-0.9340198042306987,2.478011725510018
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,P06802_activity,venusmuthub-v1::P06802_activity,venus-db874159a334ddcf,P06802,multi:eb3fae606cb9,esm2_35m,906,,,,,,0.0,0.2357,0.6534216335540839,2.501980038369273,0.9137876992748436,0.0,0.8157963376024211,0.1842036623975789,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.183171840328892,0.2150301594017666,0.1424841261426674,-0.1362503181957279,False,,False,0.2089839534530919,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.3742850518159028,0.3623582038951875,0.1193601185708913,0.2171266394251637,False,,0.1855034911352104,0.2630586961307865,0.1015053350052594,0.0124762904017031,False,,0.1379887918558344,0.2446490023524397,0.178122200276464,0.0165784713598958,False,,10,0.0914651149978656,0.1,0.0,0.7964804175933364,5.0,-0.9340198042306987,2.478011725510018
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,P06802_activity,venusmuthub-v1::P06802_activity,venus-db874159a334ddcf,P06802,multi:eb3fae606cb9,esm2_650m,906,,,,,,0.0,0.2357,0.6534216335540839,4.355786372725578,1.3852611527277467,0.0,0.907493894225407,0.0925061057745929,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,0.3934350737367885,0.4193574569412367,0.1924308363309507,-0.0550616795676087,False,,False,0.5268004360362041,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.6406482546047021,0.5808995302067067,0.1282771310891443,0.4248181802812881,False,,0.5185667914398843,0.513612220076896,0.1421044538087303,0.1628042955637262,True,0.3025922245057139,0.4989309586095376,0.5079895494921769,0.1592770131793126,0.3040486992538016,False,,10,-0.1951255786621133,0.1,0.0,0.7359849729951414,5.0,-0.9340198042306987,2.478011725510018
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,P06802_activity,venusmuthub-v1::P06802_activity,venus-db874159a334ddcf,P06802,multi:eb3fae606cb9,esm2_8m,906,,,,,,0.0,0.2357,0.6534216335540839,1.5818399410674466,0.9803179922387526,0.0,0.680184128383889,0.319815871616111,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,False,True,-0.0844459511797649,-0.0261713137089644,0.1149828443691007,-0.3096501094104092,False,,False,0.0644661197003674,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.1328352094562644,0.1607896954877119,0.0694469825697722,0.0762899978743906,False,,-0.0463152625805138,0.065596474700182,0.0834981951603616,-0.140532381642549,False,,-0.1438136539030275,0.0233934100044743,0.1764183629283649,-0.202495500234998,False,,10,0.2682976706604058,0.1,0.0,0.8816780863439153,55.0,0.9721430615462376,0.571848859733081
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,P06802_activity,venusmuthub-v1::P06802_activity,venus-db874159a334ddcf,P06802,multi:eb3fae606cb9,vespag,906,,,,,,0.0,0.2357,0.6534216335540839,1.6480780097807528,1.133399206890101,0.0,0.875844099724426,0.124155900275574,mixed,activity,distilled-evolutionary-variant-effect-model,sequence,known,yes,True,True,False,True,0.1803568964660235,0.2850037770201779,0.217662052828458,-0.2516204206527127,True,-0.4071143003772737,False,0.3225790903120837,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,0.6248369470358641,0.5333017782423612,0.5665776495539545,0.2143200623474062,0.3058034619551026,True,0.5676854490591637,0.221712943349995,0.4073814121732068,0.1597291848210645,0.0130639765868522,False,,0.2026802953976616,0.3958946293339859,0.1848873189755726,0.1591619315169894,True,-0.0780430765927302,10,-0.0548790689987193,0.1,1.0,0.8754697292134856,70.0,1.5439919212793185,0.0
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q70PR7_activity,venusmuthub-v1::Q70PR7_activity,venus-e2c390013035df74,Q70PR7,clan:CL0149,carp_640m,421,,,,,,0.0,0.2908,0.9548693586698336,3.210918198112579,1.2751100481474855,0.0,0.9260786860225982,0.0739213139774017,mixed,activity,convolutional-protein-language-model,sequence,possible,yes,True,True,True,True,0.4321117350786109,0.4501172207391996,0.2036495149799818,-0.0519604550085958,False,,False,0.4771521647445955,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.6490412522173521,0.5845334661842125,0.3231616171322611,0.1913261889569691,False,,0.3494782267677521,0.4285420589490645,0.1980192405342308,-0.0603005981501169,False,,0.4400050400248418,0.4782777306238702,0.2190224984077328,0.1978377998705241,False,,13,0.6890629652894931,0.1,0.5,0.961095820440876,100.0,1.2756153890747115,0.0
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q70PR7_activity,venusmuthub-v1::Q70PR7_activity,venus-e2c390013035df74,Q70PR7,clan:CL0149,esm2_150m,421,,,,,,0.0,0.2908,0.9548693586698336,3.005105795455412,1.2625879446347068,0.0,0.9389676369129666,0.0610323630870334,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,True,True,0.4385506156106585,0.4327150377076551,0.2260097666950538,-0.1244896203525829,False,,False,0.4175247655863564,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.4363497191346263,0.4416322794111077,0.380613616732496,-0.0214797858121164,False,,0.3565985653681203,0.3955258720437951,0.2045155943058846,-0.1093540894639069,False,,0.3951181663771105,0.4193806001521509,0.2247648390327869,0.1315880840755636,False,,13,0.781124009235053,0.1,0.5,0.9709102341027268,100.0,1.2756153890747115,0.0
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q70PR7_activity,venusmuthub-v1::Q70PR7_activity,venus-e2c390013035df74,Q70PR7,clan:CL0149,esm2_35m,421,,,,,,0.0,0.2908,0.9548693586698336,2.7188415111816515,1.1374928849082038,0.0,0.9198124862820394,0.0801875137179606,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,True,True,0.3487738365691676,0.3392316565819733,0.1993014187102804,-0.1521262191739884,False,,False,0.3538859231293627,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5356806593348186,0.4430560076546453,0.161087710597178,0.2470523465739334,False,,0.3004206419558616,0.3205172715411121,0.1772114618445785,-0.1169580043099677,False,,0.2837557639267946,0.3175324883879198,0.2120789042877477,0.045983247259358,False,,13,0.7671753662129983,0.1,0.5,0.9741964820216192,100.0,1.2756153890747115,0.0
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q70PR7_activity,venusmuthub-v1::Q70PR7_activity,venus-e2c390013035df74,Q70PR7,clan:CL0149,esm2_650m,421,,,,,,0.0,0.2908,0.9548693586698336,3.3452399656632417,1.2733071805982834,0.0,0.9198124862820394,0.0801875137179606,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,True,True,0.3831048268857641,0.4116097718029684,0.1973658410559475,-0.074976129268878,False,,False,0.4376870628885306,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5356806593348186,0.5284157325717649,0.161087710597178,0.3324120714910529,False,,0.3661284344666643,0.4373930415902861,0.172153641439015,0.0124038168901736,False,,0.4631681854526288,0.4901081629137225,0.2214964256240449,0.2065005759502832,False,,13,0.6388478504100968,0.1,0.5,0.9638105033758216,100.0,1.2756153890747115,0.0
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q70PR7_activity,venusmuthub-v1::Q70PR7_activity,venus-e2c390013035df74,Q70PR7,clan:CL0149,esm2_8m,421,,,,,,0.0,0.2908,0.9548693586698336,1.4754574847896569,1.2474887796582437,0.0,0.7247833624929952,0.2752166375070047,mixed,activity,masked-protein-language-model,sequence,possible,yes,True,True,True,True,-0.0257832306815814,0.0178257266646731,0.135665117695451,-0.316643162098841,False,,False,0.1560717575817234,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.2125448841874415,0.2006445328533004,0.2631966422959884,-0.1196002908078039,False,,-0.0866542667534502,0.0454269726137138,0.1959795649150126,-0.4383804139398931,False,,-0.0634227828646462,0.0635888455236649,0.2241912379420648,-0.2234692224878532,False,,13,0.4798333199586753,0.1,0.0,0.8519851331771481,55.0,0.1449562942130353,0.0
variantshift-external-development-pilot-v1,venusmuthub-v1,venusmuthub-v1,Q70PR7_activity,venusmuthub-v1::Q70PR7_activity,venus-e2c390013035df74,Q70PR7,clan:CL0149,vespag,421,,,,,,0.0,0.2908,0.9548693586698336,1.456577641939845,1.048913797008697,0.0,0.9069893509780842,0.0930106490219158,mixed,activity,distilled-evolutionary-variant-effect-model,sequence,known,yes,True,True,True,True,0.2195029156298115,0.3143632913930189,0.205713863088209,-0.1928038298180517,True,-0.6511324040606494,False,0.3209070718505536,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,0.2738870863785048,0.7326116650057091,0.6662325929356283,0.1253513136940573,0.5137112347623101,True,0.6581564554580265,0.1986138277665368,0.3958318543814777,0.2448424086677691,-0.2086013981691786,True,-0.6262702146506707,0.1965864602139845,0.3928477117421474,0.2030544560777348,0.1328535192935244,True,-0.4380571155380237,13,0.6444273076189186,0.1,0.0,0.9410800440476824,85.5,0.911291902952616,0.0
