assay_id,uniprot_id,taxon,coarse_selection_type,seed,split,model,spearman,rmse,mae,r2,normalized_rmse,nominal_coverage,observed_coverage,normalized_interval_width,fit_rows,calibration_rows,test_rows,excluded_rows,exact_variant_overlap,shared_position_count
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,51,random_variant,biophysical_ridge,0.5027918246944796,1.128227059552952,0.8886599359346011,0.2841567495065994,0.9434723330439829,0.8,0.7955555555555556,2.3043443626431537,719,180,225,0,0,59
RPC1_BP434_Tsuboyama_2023_1R69,RPC1_BP434,Virus,Stability,51,random_variant,mean,0.0,1.3385352287646985,1.1397049806339357,-0.007591563964050474,1.1193411330203256,0.8,0.7644444444444445,2.5864026026922846,719,180,225,0,0,59
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,42,position_holdout,additive_ridge,0.42737438611269524,0.517538825211569,0.3958037353779964,0.0633956302219485,0.769467027007738,0.8,0.7317073170731707,1.580804092737637,759,190,246,0,0,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,42,position_holdout,biophysical_ridge,0.43688865691433076,0.5269234457588512,0.40413129722387126,0.029120447220151724,0.7834199049761897,0.8,0.8008130081300813,1.9656241516134583,759,190,246,0,0,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,42,position_holdout,mean,0.0,0.6109123639345265,0.5248701667401964,-0.30505296508784596,0.9082930546260035,0.8,0.8617886178861789,2.492225799255723,759,190,246,0,0,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,42,random_variant,additive_ridge,0.740884638374178,0.42005918857897667,0.3281479082470073,0.6412324471187562,0.6618497295651925,0.8,0.8242677824267782,1.6693855053209912,764,192,239,0,0,62
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,42,random_variant,biophysical_ridge,0.6309957455785661,0.5006956282420265,0.3870276786440644,0.4902704878411882,0.7889013623711141,0.8,0.8451882845188284,2.124489766766724,764,192,239,0,0,62
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,42,random_variant,mean,0.0,0.7028643756000036,0.5390135712897434,-0.0044660064598063265,1.1074405930401598,0.8,0.7907949790794979,2.545462898686194,764,192,239,0,0,62
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,43,position_holdout,additive_ridge,0.7265566021208076,0.47840402327232623,0.3946404134950406,0.5403326823314378,0.7623642752961026,0.8,0.6396761133603239,1.5591331462457185,758,190,247,0,0,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,43,position_holdout,biophysical_ridge,0.7305422744053742,0.4713656709598629,0.3868992898276357,0.5537585786735182,0.7511482568285587,0.8,0.805668016194332,2.1013460526907974,758,190,247,0,0,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,43,position_holdout,mean,0.0,0.7082949534236317,0.5963864017829468,-0.007586348756917438,1.1287086700675941,0.8,0.7773279352226721,2.708741112747278,758,190,247,0,0,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,43,random_variant,additive_ridge,0.7279807320417706,0.424877527992773,0.3309552765703537,0.6018415888879188,0.6591055633305394,0.8,0.8368200836820083,1.7548749390088965,764,192,239,0,0,61
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,43,random_variant,biophysical_ridge,0.580781266481488,0.5082108571499753,0.40862792252628755,0.43033931322775687,0.7883791945292723,0.8,0.8075313807531381,1.9932114457126684,764,192,239,0,0,61
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,43,random_variant,mean,0.0,0.6739347801806845,0.5220697591321883,-0.001760979596077572,1.04546400709286,0.8,0.8242677824267782,2.6090918011620343,764,192,239,0,0,61
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,44,position_holdout,additive_ridge,0.5269691247685012,0.4921383490694829,0.3881623220924904,0.37676725814701884,0.734632387092861,0.8,0.7357723577235772,1.560419258175203,759,190,246,0,0,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,44,position_holdout,biophysical_ridge,0.5326568901481793,0.5051797398535057,0.39238960445979837,0.34329897381287644,0.7540997341524679,0.8,0.8373983739837398,1.9291539880059967,759,190,246,0,0,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,44,position_holdout,mean,0.0,0.6302368680834537,0.511141768166374,-0.022076624034909287,0.9407769496311051,0.8,0.8211382113821138,2.3059314061323555,759,190,246,0,0,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,44,random_variant,additive_ridge,0.7541331176822194,0.41154840718723756,0.3137357678666162,0.6459381357846865,0.6307837106925355,0.8,0.8158995815899581,1.6147339027757786,764,192,239,0,0,63
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,44,random_variant,biophysical_ridge,0.6095856334165465,0.4877214646261917,0.37984009578142675,0.5027428460514641,0.7475347975319481,0.8,0.8200836820083682,1.93240432369696,764,192,239,0,0,63
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,44,random_variant,mean,0.0,0.6925281387843187,0.5442843906836587,-0.0025641017059276905,1.0614437123617042,0.8,0.7656903765690377,2.2590923097422557,764,192,239,0,0,63
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,45,position_holdout,additive_ridge,0.6531859895456731,0.5357774117407099,0.4039574100615243,0.4799728019119095,0.8201969823250375,0.8,0.7368421052631579,1.5656660651262677,758,190,247,0,0,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,45,position_holdout,biophysical_ridge,0.6334575089906572,0.5510729022642263,0.4096848549891376,0.44985727937429665,0.8436121448452534,0.8,0.7975708502024291,1.9298428429639523,758,190,247,0,0,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,45,position_holdout,mean,0.0,0.7429931205352228,0.5907285948305947,-6.181199350585587e-05,1.13741397452973,0.8,0.7125506072874493,2.1794466771285848,758,190,247,0,0,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,45,random_variant,additive_ridge,0.730407686086987,0.3723266859993848,0.2990790927292002,0.6424749978850692,0.5493880833096647,0.8,0.8242677824267782,1.4794454180816878,764,192,239,0,0,62
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,45,random_variant,biophysical_ridge,0.58925758587954,0.4642542959118343,0.3695616735780983,0.44413420521947045,0.6850322240928549,0.8,0.799163179916318,1.7890384000039048,764,192,239,0,0,62
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,45,random_variant,mean,0.0,0.622688726893137,0.491462053555384,-2.1881320488859046e-07,0.9188107622425997,0.8,0.8368200836820083,2.275971598051755,764,192,239,0,0,62
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,46,position_holdout,additive_ridge,0.7830032062197841,0.542737040989026,0.4364432147882565,0.5528484713247537,0.8952134457475384,0.8,0.6544715447154471,1.705896157685209,759,190,246,0,0,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,46,position_holdout,biophysical_ridge,0.7811999846843051,0.5403913982979878,0.4288432585229547,0.5567051868941978,0.8913444434179567,0.8,0.8130081300813008,2.2577150291184704,759,190,246,0,0,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,46,position_holdout,mean,0.0,0.8165669775220445,0.6531154399030442,-0.012183889017662652,1.3468801324100945,0.8,0.7032520325203252,2.7488913197543563,759,190,246,0,0,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,46,random_variant,additive_ridge,0.7621628986322562,0.37480461331003384,0.2884128759954833,0.6465368413779926,0.5616171235096987,0.8,0.8284518828451883,1.4632429914978644,764,192,239,0,0,63
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,46,random_variant,biophysical_ridge,0.6154943567385113,0.4550509718696555,0.3484944045372227,0.47898000428139265,0.6818603848409116,0.8,0.8661087866108786,1.977410523366709,764,192,239,0,0,63
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,46,random_variant,mean,0.0,0.6308176619843687,0.49613346321850876,-0.0012487511229646309,0.9452338317130587,0.8,0.7949790794979079,2.262421671630075,764,192,239,0,0,63
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,47,position_holdout,additive_ridge,0.7399628795924412,0.4852120809877393,0.3995112985798798,0.5279768720640392,0.7536105852228728,0.8,0.6585365853658537,1.5052316211326073,759,190,246,0,0,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,47,position_holdout,biophysical_ridge,0.7431130761774443,0.48648973922867494,0.39681070204063246,0.5254877408889626,0.7555949891822842,0.8,0.7845528455284553,1.8786953719962585,759,190,246,0,0,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,47,position_holdout,mean,0.0,0.7154456861205266,0.5955595673625955,-0.026250557721011925,1.1111995420948595,0.8,0.7235772357723578,2.403955268093435,759,190,246,0,0,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,47,random_variant,additive_ridge,0.7539581941563236,0.4319839917351785,0.3302211691446678,0.6074600521612767,0.6711116252235984,0.8,0.8410041841004184,1.7765959584238957,764,192,239,0,0,63
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,47,random_variant,biophysical_ridge,0.6296464610948982,0.5297214025399913,0.40891368250156296,0.4097396724560275,0.8229522347491827,0.8,0.8284518828451883,2.205220162682128,764,192,239,0,0,63
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,47,random_variant,mean,0.0,0.6927912557045723,0.5531625978799938,-0.009609315018148212,1.0762904979164551,0.8,0.8284518828451883,2.7922905062590435,764,192,239,0,0,63
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,48,position_holdout,additive_ridge,0.4211195239809261,0.5308296224393586,0.42563665837003534,0.27948328458046534,0.7912905167695631,0.8,0.6194331983805668,1.4152414026667812,758,190,247,0,0,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,48,position_holdout,biophysical_ridge,0.4134539732494099,0.5437536177365351,0.43179863036807986,0.2439716540032797,0.8105558977602376,0.8,0.6720647773279352,1.622170672366661,758,190,247,0,0,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,48,position_holdout,mean,0.0,0.6297935110386446,0.5091871215189372,-0.014215219453300731,0.9388127786045277,0.8,0.8704453441295547,2.329288440425989,758,190,247,0,0,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,48,random_variant,additive_ridge,0.7280651172602932,0.4178557674643804,0.32254167993567956,0.6205631511748333,0.627737281817059,0.8,0.8242677824267782,1.5631758079384943,764,192,239,0,0,63
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,48,random_variant,biophysical_ridge,0.6037894237192785,0.5029754354449242,0.3884599574752856,0.45023099218102447,0.7556110439324327,0.8,0.7824267782426778,1.7969168930235286,764,192,239,0,0,63
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,48,random_variant,mean,0.0,0.6801776777662324,0.5373030069915262,-0.005382804874351388,1.0218188184515389,0.8,0.7615062761506276,2.2452125892184354,764,192,239,0,0,63
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,49,position_holdout,additive_ridge,0.6452320831561615,0.4730784572579767,0.37325033241847394,0.43635134306173606,0.7060134184213248,0.8,0.6910569105691057,1.4431132880180413,759,190,246,0,0,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,49,position_holdout,biophysical_ridge,0.6331052772644556,0.47891039678915703,0.376504378248097,0.422368772850778,0.7147168956168416,0.8,0.7682926829268293,1.6929868468424358,759,190,246,0,0,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,49,position_holdout,mean,0.0,0.6332334247415594,0.5132893037208055,-0.009880052949166052,0.9450256886600027,0.8,0.8170731707317073,2.202509969258234,759,190,246,0,0,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,49,random_variant,additive_ridge,0.7184829998945184,0.40809186306627876,0.32431134657219873,0.6138449850113626,0.6151601829699758,0.8,0.7656903765690377,1.4738164771150815,764,192,239,0,0,62
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,49,random_variant,biophysical_ridge,0.5870996097183644,0.4948639555470311,0.3884145576929617,0.4321711517313388,0.7459609685726967,0.8,0.8117154811715481,1.953044870814463,764,192,239,0,0,62
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,49,random_variant,mean,0.0,0.6567672536155861,0.5143754294488467,-0.00015840723216986596,0.9900149953179425,0.8,0.7615062761506276,2.20116377080964,764,192,239,0,0,62
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,50,position_holdout,additive_ridge,0.4065744082411438,0.5395366575432475,0.428305925370794,0.2941484251586812,0.8268984144804714,0.8,0.6882591093117408,1.6529224314486437,758,190,247,0,0,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,50,position_holdout,biophysical_ridge,0.38792337316085707,0.5537159971757861,0.4327661483754513,0.256560528905319,0.8486297895346057,0.8,0.7692307692307693,2.0568582618289004,758,190,247,0,0,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,50,position_holdout,mean,0.0,0.6453407231646296,0.5033618240352677,-0.009833134423414824,0.9890546144063231,0.8,0.8016194331983806,2.4639705488105608,758,190,247,0,0,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,50,random_variant,additive_ridge,0.6638488449773214,0.4197382050182255,0.3149339032320609,0.5387223143877646,0.6290232636666883,0.8,0.7740585774058577,1.383379180117873,764,192,239,0,0,62
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,50,random_variant,biophysical_ridge,0.5454440772124749,0.5077982525387842,0.3742340155912873,0.3248693136644176,0.7609908039758204,0.8,0.8577405857740585,1.8929330621367757,764,192,239,0,0,62
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,50,random_variant,mean,0.0,0.6315784943954373,0.5053184794909231,-0.04438376329377469,0.9464889329982743,0.8,0.8326359832635983,2.365827295407532,764,192,239,0,0,62
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,51,position_holdout,additive_ridge,0.7104221287606579,0.5602527788411831,0.4683639755293301,0.42785816452079684,0.9120433850556832,0.8,0.5284552845528455,1.4454891229433473,759,190,246,0,0,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,51,position_holdout,biophysical_ridge,0.6999985893439037,0.580389777537757,0.470209052947292,0.3859903801343062,0.9448246886916468,0.8,0.6829268292682927,2.021132559936607,759,190,246,0,0,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,51,position_holdout,mean,0.0,0.7990783339141171,0.6572271920053155,-0.16389654005997523,1.3008308679791143,0.8,0.5813008130081301,2.221750277158041,759,190,246,0,0,0
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,51,random_variant,additive_ridge,0.741660806582047,0.40389308172756044,0.3142554632534737,0.6603276666924409,0.6203716888822519,0.8,0.7740585774058577,1.4188307176616104,764,192,239,0,0,61
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,51,random_variant,biophysical_ridge,0.6221071692275235,0.4883522635018112,0.3848590359537606,0.5034148180451007,0.7500993014840641,0.8,0.7949790794979079,1.855950256697657,764,192,239,0,0,61
RS15_GEOSE_Tsuboyama_2023_1A32,RS15_GEOSE,Prokaryote,Stability,51,random_variant,mean,0.0,0.6930914128910567,0.5445007910793767,-0.0002495908790745016,1.064574536721189,0.8,0.7656903765690377,2.2748415509000295,764,192,239,0,0,61
S22A1_HUMAN_Yee_2023_abundance,S22A1_HUMAN,Human,Expression,42,position_holdout,additive_ridge,0.4425287756927215,1.2150300934373164,0.9652099256776676,0.19781708790337682,0.8934193623355665,0.8,0.7166666666666667,1.8723912768010391,6258,1565,1980,0,0,0
S22A1_HUMAN_Yee_2023_abundance,S22A1_HUMAN,Human,Expression,42,position_holdout,biophysical_ridge,0.41931997227833184,1.2297941795709715,0.9756884955869283,0.17820365760512935,0.9042754888547719,0.8,0.8171717171717172,2.321719838030119,6258,1565,1980,0,0,0
S22A1_HUMAN_Yee_2023_abundance,S22A1_HUMAN,Human,Expression,42,position_holdout,mean,0.0,1.3601215070872272,1.1136341666047314,-0.00520526228826923,1.000106002414376,0.8,0.7904040404040404,2.3464068031980925,6258,1565,1980,0,0,0
S22A1_HUMAN_Yee_2023_abundance,S22A1_HUMAN,Human,Expression,42,random_variant,additive_ridge,0.6477759787745199,1.0169531261320597,0.8162722792150211,0.4111133075956297,0.7434687637814308,0.8,0.8057113717491076,1.9126632868523084,6273,1569,1961,0,0,532
S22A1_HUMAN_Yee_2023_abundance,S22A1_HUMAN,Human,Expression,42,random_variant,biophysical_ridge,0.3524332516270991,1.2294167400273148,0.9910134805881756,0.13934694736083875,0.8987955495616519,0.8,0.8092809790922999,2.3328960396126988,6273,1569,1961,0,0,532
S22A1_HUMAN_Yee_2023_abundance,S22A1_HUMAN,Human,Expression,42,random_variant,mean,0.0,1.3252559927998264,1.0988719900240698,-6.775006685733054e-05,0.9688612083905156,0.8,0.7970423253442122,2.3627704765010984,6273,1569,1961,0,0,532
S22A1_HUMAN_Yee_2023_abundance,S22A1_HUMAN,Human,Expression,43,position_holdout,additive_ridge,0.3404658695649179,1.2012809436649095,0.9642340158896029,0.1387574746214143,0.8807102851820906,0.8,0.728578758337609,1.9284964447487598,6283,1571,1949,0,0,0
S22A1_HUMAN_Yee_2023_abundance,S22A1_HUMAN,Human,Expression,43,position_holdout,biophysical_ridge,0.30277298241470885,1.2205021575913113,0.9785322340160414,0.1109761885229994,0.8948021767482899,0.8,0.8183683940482298,2.372142969410948,6283,1571,1949,0,0,0
S22A1_HUMAN_Yee_2023_abundance,S22A1_HUMAN,Human,Expression,43,position_holdout,mean,0.0,1.2944594086876804,1.0720610975357665,-3.0309847903087217e-05,0.9490233912342625,0.8,0.8291431503335044,2.419412539740789,6283,1571,1949,0,0,0
S22A1_HUMAN_Yee_2023_abundance,S22A1_HUMAN,Human,Expression,43,random_variant,additive_ridge,0.6261246939676178,1.0492939567081165,0.8289420203825526,0.3886397702152816,0.7738158313750771,0.8,0.8154003059663437,2.0078469959972014,6273,1569,1961,0,0,538
S22A1_HUMAN_Yee_2023_abundance,S22A1_HUMAN,Human,Expression,43,random_variant,biophysical_ridge,0.32611772094696995,1.2591092415832212,1.006166915963774,0.11970210467743381,0.9285469132257574,0.8,0.8067312595614482,2.4048515261941517,6273,1569,1961,0,0,538
S22A1_HUMAN_Yee_2023_abundance,S22A1_HUMAN,Human,Expression,43,random_variant,mean,0.0,1.342048797814093,1.105887948462592,-9.085287440702139e-05,0.9897117958102523,0.8,0.8128505864354921,2.4496065277466346,6273,1569,1961,0,0,538
S22A1_HUMAN_Yee_2023_abundance,S22A1_HUMAN,Human,Expression,44,position_holdout,additive_ridge,0.26047493584532777,1.2614606252235883,1.02182356257769,0.037918684947181536,0.9168498212958087,0.8,0.658974358974359,1.800300345754156,6282,1571,1950,0,0,0
S22A1_HUMAN_Yee_2023_abundance,S22A1_HUMAN,Human,Expression,44,position_holdout,biophysical_ridge,0.22596845592656506,1.2769689728636844,1.0347996454148878,0.014117694362088762,0.9281215371766712,0.8,0.7830769230769231,2.301486024014126,6282,1571,1950,0,0,0
S22A1_HUMAN_Yee_2023_abundance,S22A1_HUMAN,Human,Expression,44,position_holdout,mean,0.0,1.292635476591475,1.0852098588169536,-0.010221306372843575,0.9395082034395275,0.8,0.8097435897435897,2.312060968314719,6282,1571,1950,0,0,0
S22A1_HUMAN_Yee_2023_abundance,S22A1_HUMAN,Human,Expression,44,random_variant,additive_ridge,0.6380404277978401,1.0952101932341765,0.8517118272835235,0.37105156414886287,0.8155535900999337,0.8,0.8072412034676185,2.0191807014738212,6273,1569,1961,0,0,534
S22A1_HUMAN_Yee_2023_abundance,S22A1_HUMAN,Human,Expression,44,random_variant,biophysical_ridge,0.3330708520958032,1.295024551817472,1.020848043229235,0.12062099793445369,0.9643463227669846,0.8,0.7893931667516573,2.3873131609227425,6273,1569,1961,0,0,534
S22A1_HUMAN_Yee_2023_abundance,S22A1_HUMAN,Human,Expression,44,random_variant,mean,0.0,1.3826921839334587,1.1221276570785688,-0.002469349214473393,1.0296284508456317,0.8,0.7934727180010199,2.411065305302282,6273,1569,1961,0,0,534
S22A1_HUMAN_Yee_2023_abundance,S22A1_HUMAN,Human,Expression,45,position_holdout,additive_ridge,0.4123432266759923,1.2691581260275717,1.0120613721237175,0.17473199059624556,0.9462475181580674,0.8,0.696058091286307,1.8999969816720557,6300,1575,1928,0,0,0
S22A1_HUMAN_Yee_2023_abundance,S22A1_HUMAN,Human,Expression,45,position_holdout,biophysical_ridge,0.39427367567437904,1.2820593319740408,1.0246188080641394,0.15786873870799367,0.9558662834306834,0.8,0.7971991701244814,2.3708180319075556,6300,1575,1928,0,0,0
