assay_id,uniprot_id,seed,supervised_advantage,supervised_wins,model,fold,predicted_probability,predicted_supervised_win
RAD_ANTMA_Tsuboyama_2023_2CJJ,RAD_ANTMA,46,-0.05908824563459519,0,logistic,3,0.7027161342721352,1
RD23A_HUMAN_Tsuboyama_2023_1IFY,RD23A_HUMAN,42,-0.04326707324308332,0,logistic,3,0.5637201680048626,1
RD23A_HUMAN_Tsuboyama_2023_1IFY,RD23A_HUMAN,43,0.2592906615715309,1,logistic,3,0.5654133947884769,1
RD23A_HUMAN_Tsuboyama_2023_1IFY,RD23A_HUMAN,44,0.3735346393740449,1,logistic,3,0.41668535852058336,0
RD23A_HUMAN_Tsuboyama_2023_1IFY,RD23A_HUMAN,45,0.09994248907292386,1,logistic,3,0.4884109736792731,0
RD23A_HUMAN_Tsuboyama_2023_1IFY,RD23A_HUMAN,46,0.17741711070114508,1,logistic,3,0.525139778084643,1
RL40A_YEAST_Mavor_2016,RL40A_YEAST,42,-0.0018068753587161535,0,logistic,3,0.10690911379122008,0
RL40A_YEAST_Mavor_2016,RL40A_YEAST,43,0.023900353173987143,1,logistic,3,0.1132398317295849,0
RL40A_YEAST_Mavor_2016,RL40A_YEAST,44,-0.2386303248656168,0,logistic,3,0.12020401537526175,0
RL40A_YEAST_Mavor_2016,RL40A_YEAST,45,-0.04464137490130182,0,logistic,3,0.13794542992974304,0
RL40A_YEAST_Mavor_2016,RL40A_YEAST,46,-0.023274490220641764,0,logistic,3,0.08906081119841383,0
RL40A_YEAST_Roscoe_2013,RL40A_YEAST,42,-0.010207651322421185,0,logistic,3,0.0681649208728109,0
RL40A_YEAST_Roscoe_2013,RL40A_YEAST,43,-0.06270275367785749,0,logistic,3,0.07247798837173758,0
RL40A_YEAST_Roscoe_2013,RL40A_YEAST,44,-0.17862018251142725,0,logistic,3,0.07533141061523174,0
RL40A_YEAST_Roscoe_2013,RL40A_YEAST,45,-0.0040571445113479765,0,logistic,3,0.07498822602461555,0
RL40A_YEAST_Roscoe_2013,RL40A_YEAST,46,-0.015253545556575765,0,logistic,3,0.06517155549338022,0
RL40A_YEAST_Roscoe_2014,RL40A_YEAST,42,-0.017042660270293164,0,logistic,3,0.2789627396343348,0
RL40A_YEAST_Roscoe_2014,RL40A_YEAST,43,-0.13960879781357116,0,logistic,3,0.32590302641170493,0
RL40A_YEAST_Roscoe_2014,RL40A_YEAST,44,-0.06335640187782715,0,logistic,3,0.21364948789510707,0
RL40A_YEAST_Roscoe_2014,RL40A_YEAST,45,-0.027706820219845996,0,logistic,3,0.25270646678196584,0
RL40A_YEAST_Roscoe_2014,RL40A_YEAST,46,-0.10603489262172516,0,logistic,3,0.27257476016377574,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,42,-0.2981451861545162,0,logistic,3,0.26295219714418805,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,43,-0.18343761321179647,0,logistic,3,0.20438539125819052,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,44,-0.2362599850322913,0,logistic,3,0.17587332090217403,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,45,-0.26572263495592524,0,logistic,3,0.22298940910501283,0
RNC_ECOLI_Weeks_2023,RNC_ECOLI,46,-0.4117131951204863,0,logistic,3,0.222094095414273,0
SC6A4_HUMAN_Young_2021,SC6A4_HUMAN,42,-0.09054951749613666,0,logistic,3,0.24091374984027855,0
SC6A4_HUMAN_Young_2021,SC6A4_HUMAN,43,-0.03506754605142659,0,logistic,3,0.22360631724897137,0
SC6A4_HUMAN_Young_2021,SC6A4_HUMAN,44,-0.1385806458435329,0,logistic,3,0.24316607646814983,0
SC6A4_HUMAN_Young_2021,SC6A4_HUMAN,45,-0.13663928611006154,0,logistic,3,0.24305752013796836,0
SC6A4_HUMAN_Young_2021,SC6A4_HUMAN,46,-0.09854959243237277,0,logistic,3,0.23808795715033487,0
SOX30_HUMAN_Tsuboyama_2023_7JJK,SOX30_HUMAN,42,-0.10371905107220558,0,logistic,3,0.9052002824298099,1
SOX30_HUMAN_Tsuboyama_2023_7JJK,SOX30_HUMAN,43,0.23020888178029741,1,logistic,3,0.7834664190288798,1
SOX30_HUMAN_Tsuboyama_2023_7JJK,SOX30_HUMAN,44,-0.1127010092904103,0,logistic,3,0.8653958693336945,1
SOX30_HUMAN_Tsuboyama_2023_7JJK,SOX30_HUMAN,45,0.21818345458636468,1,logistic,3,0.813180940427903,1
SOX30_HUMAN_Tsuboyama_2023_7JJK,SOX30_HUMAN,46,0.2190574082533882,1,logistic,3,0.7952604881178623,1
SPIKE_SARS2_Starr_2020_binding,SPIKE_SARS2,42,0.30643129346480535,1,logistic,3,0.9966447314061376,1
SPIKE_SARS2_Starr_2020_binding,SPIKE_SARS2,43,0.5860536205447141,1,logistic,3,0.9947064006399275,1
SPIKE_SARS2_Starr_2020_binding,SPIKE_SARS2,44,0.2296536373445947,1,logistic,3,0.9962419331852632,1
SPIKE_SARS2_Starr_2020_binding,SPIKE_SARS2,45,0.36110466991222356,1,logistic,3,0.9963848386355385,1
SPIKE_SARS2_Starr_2020_binding,SPIKE_SARS2,46,0.31085554279926475,1,logistic,3,0.995402494030387,1
SPIKE_SARS2_Starr_2020_expression,SPIKE_SARS2,42,0.27589168328181557,1,logistic,3,0.9946105785225835,1
SPIKE_SARS2_Starr_2020_expression,SPIKE_SARS2,43,0.1799602152003548,1,logistic,3,0.9938663614248316,1
SPIKE_SARS2_Starr_2020_expression,SPIKE_SARS2,44,0.23937189962539127,1,logistic,3,0.9948087269775231,1
SPIKE_SARS2_Starr_2020_expression,SPIKE_SARS2,45,0.0852845135986558,1,logistic,3,0.9949970911723249,1
SPIKE_SARS2_Starr_2020_expression,SPIKE_SARS2,46,0.2314318078863857,1,logistic,3,0.9931969655933108,1
SQSTM_MOUSE_Tsuboyama_2023_2RRU,SQSTM_MOUSE,42,0.15276482582446027,1,logistic,3,0.2732396316770551,0
SQSTM_MOUSE_Tsuboyama_2023_2RRU,SQSTM_MOUSE,43,-0.14780245226754068,0,logistic,3,0.30442267565894304,0
SQSTM_MOUSE_Tsuboyama_2023_2RRU,SQSTM_MOUSE,44,-0.12632131376965283,0,logistic,3,0.32530221967907086,0
SQSTM_MOUSE_Tsuboyama_2023_2RRU,SQSTM_MOUSE,45,-0.175778072691468,0,logistic,3,0.3380234490116792,0
SQSTM_MOUSE_Tsuboyama_2023_2RRU,SQSTM_MOUSE,46,0.04033604992550155,1,logistic,3,0.2867158787550128,0
TADBP_HUMAN_Bolognesi_2019,TADBP_HUMAN,42,0.7963855806671019,1,logistic,3,0.9718378491309367,1
TADBP_HUMAN_Bolognesi_2019,TADBP_HUMAN,43,0.8915024091990897,1,logistic,3,0.9649507353675806,1
TADBP_HUMAN_Bolognesi_2019,TADBP_HUMAN,44,0.7489918041219437,1,logistic,3,0.9712391767702477,1
TADBP_HUMAN_Bolognesi_2019,TADBP_HUMAN,45,0.591501588569246,1,logistic,3,0.9771598586220529,1
TADBP_HUMAN_Bolognesi_2019,TADBP_HUMAN,46,0.8283616547012507,1,logistic,3,0.9713948638480538,1
TPK1_HUMAN_Weile_2017,TPK1_HUMAN,42,-0.20965821431273038,0,logistic,3,0.07415485001439846,0
TPK1_HUMAN_Weile_2017,TPK1_HUMAN,43,-0.20632764538831957,0,logistic,3,0.07539238143146249,0
TPK1_HUMAN_Weile_2017,TPK1_HUMAN,44,-0.1793741901918101,0,logistic,3,0.07629370003615953,0
TPK1_HUMAN_Weile_2017,TPK1_HUMAN,45,-0.2606492111797148,0,logistic,3,0.07811412011295933,0
TPK1_HUMAN_Weile_2017,TPK1_HUMAN,46,-0.1652935702599174,0,logistic,3,0.06783553590398818,0
UBC9_HUMAN_Weile_2017,UBC9_HUMAN,42,-0.4409209771617182,0,logistic,3,0.281256843530613,0
UBC9_HUMAN_Weile_2017,UBC9_HUMAN,43,-0.045011056619895184,0,logistic,3,0.1963417006920383,0
UBC9_HUMAN_Weile_2017,UBC9_HUMAN,44,-0.3582776270214221,0,logistic,3,0.20620090407919048,0
UBC9_HUMAN_Weile_2017,UBC9_HUMAN,45,-0.3148666746568328,0,logistic,3,0.22168128089670147,0
UBC9_HUMAN_Weile_2017,UBC9_HUMAN,46,-0.40505183869324357,0,logistic,3,0.20641311991832825,0
VILI_CHICK_Tsuboyama_2023_1YU5,VILI_CHICK,42,-0.5944767580756648,0,logistic,3,0.18430180441723315,0
VILI_CHICK_Tsuboyama_2023_1YU5,VILI_CHICK,43,-0.12052566728410674,0,logistic,3,0.27374159504500317,0
VILI_CHICK_Tsuboyama_2023_1YU5,VILI_CHICK,44,-0.048993067018818115,0,logistic,3,0.2334282537808746,0
VILI_CHICK_Tsuboyama_2023_1YU5,VILI_CHICK,45,-0.21815192290430768,0,logistic,3,0.24421900954210235,0
VILI_CHICK_Tsuboyama_2023_1YU5,VILI_CHICK,46,-0.18740454533125883,0,logistic,3,0.2766669981983266,0
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,42,0.0017886706313735012,1,logistic,4,0.9104132084498917,1
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,43,-0.037958165654252696,0,logistic,4,0.9033884300792044,1
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,44,-0.0714798192815275,0,logistic,4,0.9094846013631637,1
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,45,0.034780111051278484,1,logistic,4,0.9148641113826006,1
A0A140D2T1_ZIKV_Sourisseau_2019,A0A140D2T1_ZIKV,46,-0.028138525154035615,0,logistic,4,0.903722398381517,1
A4GRB6_PSEAI_Chen_2020,A4GRB6_PSEAI,42,-0.1821912895980693,0,logistic,4,0.12104633685975662,0
A4GRB6_PSEAI_Chen_2020,A4GRB6_PSEAI,43,-0.4174351414351415,0,logistic,4,0.12493970375980876,0
A4GRB6_PSEAI_Chen_2020,A4GRB6_PSEAI,44,-0.20305490417080152,0,logistic,4,0.11690398660382842,0
A4GRB6_PSEAI_Chen_2020,A4GRB6_PSEAI,45,-0.3419560896285262,0,logistic,4,0.13092922838836454,0
A4GRB6_PSEAI_Chen_2020,A4GRB6_PSEAI,46,-0.17475362381285442,0,logistic,4,0.1154844769641086,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,42,0.24745174023725358,1,logistic,4,0.4462104982893805,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,43,0.0006631299734748408,1,logistic,4,0.49338767755109114,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,44,0.010005273643501567,1,logistic,4,0.45932211166205505,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,45,0.08722081207849702,1,logistic,4,0.2952157941560631,0
AMFR_HUMAN_Tsuboyama_2023_4G3O,AMFR_HUMAN,46,-0.24602448990299802,0,logistic,4,0.39186643489299156,0
BCHB_CHLTE_Tsuboyama_2023_2KRU,BCHB_CHLTE,42,0.3624929452551803,1,logistic,4,0.565999762414571,1
BCHB_CHLTE_Tsuboyama_2023_2KRU,BCHB_CHLTE,43,0.16993734374517722,1,logistic,4,0.5722552829043046,1
BCHB_CHLTE_Tsuboyama_2023_2KRU,BCHB_CHLTE,44,0.0028373100196305012,1,logistic,4,0.45354906332409667,0
BCHB_CHLTE_Tsuboyama_2023_2KRU,BCHB_CHLTE,45,0.0322430112260621,1,logistic,4,0.719495092088461,1
BCHB_CHLTE_Tsuboyama_2023_2KRU,BCHB_CHLTE,46,-0.361828806789488,0,logistic,4,0.6861597259637816,1
CAR11_HUMAN_Meitlis_2020_gof,CAR11_HUMAN,42,-0.02198255642286462,0,logistic,4,0.4379840555877225,0
CAR11_HUMAN_Meitlis_2020_gof,CAR11_HUMAN,43,-0.04492087565372738,0,logistic,4,0.45555940327498,0
CAR11_HUMAN_Meitlis_2020_gof,CAR11_HUMAN,44,-0.16656559492551182,0,logistic,4,0.4508240241553858,0
CAR11_HUMAN_Meitlis_2020_gof,CAR11_HUMAN,45,-0.028165690807960275,0,logistic,4,0.4091940770712185,0
CAR11_HUMAN_Meitlis_2020_gof,CAR11_HUMAN,46,-0.11569596243025979,0,logistic,4,0.46714877369736224,0
CAR11_HUMAN_Meitlis_2020_lof,CAR11_HUMAN,42,-0.14096452261572134,0,logistic,4,0.19711255097508698,0
CAR11_HUMAN_Meitlis_2020_lof,CAR11_HUMAN,43,0.025177474256088184,1,logistic,4,0.19543109013477283,0
CAR11_HUMAN_Meitlis_2020_lof,CAR11_HUMAN,44,-0.03443167361623084,0,logistic,4,0.1900549473801572,0
CAR11_HUMAN_Meitlis_2020_lof,CAR11_HUMAN,45,0.2607988339327787,1,logistic,4,0.15464070806215474,0
CAR11_HUMAN_Meitlis_2020_lof,CAR11_HUMAN,46,-0.023398126511001094,0,logistic,4,0.22493260282641553,0
CAS9_STRP1_Spencer_2017_positive,CAS9_STRP1,42,-0.0698321949641893,0,logistic,4,0.1555128371778899,0
CAS9_STRP1_Spencer_2017_positive,CAS9_STRP1,43,-0.05721727701810181,0,logistic,4,0.14613558667054985,0
CAS9_STRP1_Spencer_2017_positive,CAS9_STRP1,44,-0.06965865293068371,0,logistic,4,0.15386769586008628,0
CAS9_STRP1_Spencer_2017_positive,CAS9_STRP1,45,-0.0756205922662128,0,logistic,4,0.1582419804688323,0
CAS9_STRP1_Spencer_2017_positive,CAS9_STRP1,46,-0.03843225058158599,0,logistic,4,0.13892937792061652,0
CBS_HUMAN_Sun_2020,CBS_HUMAN,42,-0.06439664740261142,0,logistic,4,0.0981901767247255,0
CBS_HUMAN_Sun_2020,CBS_HUMAN,43,-0.039954964582425034,0,logistic,4,0.08626036413190058,0
CBS_HUMAN_Sun_2020,CBS_HUMAN,44,-0.025405570673934896,0,logistic,4,0.07808678020317088,0
CBS_HUMAN_Sun_2020,CBS_HUMAN,45,-0.10792437891194262,0,logistic,4,0.090432320511247,0
CBS_HUMAN_Sun_2020,CBS_HUMAN,46,-0.05248195431605729,0,logistic,4,0.0913487647393376,0
CSN4_MOUSE_Tsuboyama_2023_1UFM,CSN4_MOUSE,42,0.46900333300922437,1,logistic,4,0.8144108759705998,1
CSN4_MOUSE_Tsuboyama_2023_1UFM,CSN4_MOUSE,43,0.25260763628755223,1,logistic,4,0.8558633025631659,1
CSN4_MOUSE_Tsuboyama_2023_1UFM,CSN4_MOUSE,44,-0.1128606974293907,0,logistic,4,0.870605752643788,1
CSN4_MOUSE_Tsuboyama_2023_1UFM,CSN4_MOUSE,45,-0.03475003543442606,0,logistic,4,0.8836926649612732,1
CSN4_MOUSE_Tsuboyama_2023_1UFM,CSN4_MOUSE,46,0.3897665377528499,1,logistic,4,0.8060776340225178,1
DN7A_SACS2_Tsuboyama_2023_1JIC,DN7A_SACS2,42,0.16555050251662912,1,logistic,4,0.8975054064913577,1
DN7A_SACS2_Tsuboyama_2023_1JIC,DN7A_SACS2,43,-0.1019230769230769,0,logistic,4,0.8588108911154942,1
DN7A_SACS2_Tsuboyama_2023_1JIC,DN7A_SACS2,44,0.18980258440519443,1,logistic,4,0.8768947933176428,1
DN7A_SACS2_Tsuboyama_2023_1JIC,DN7A_SACS2,45,0.06885630578086421,1,logistic,4,0.9000172822932423,1
DN7A_SACS2_Tsuboyama_2023_1JIC,DN7A_SACS2,46,0.5250039434249961,1,logistic,4,0.8144988037470298,1
EPHB2_HUMAN_Tsuboyama_2023_1F0M,EPHB2_HUMAN,42,-0.016397683190088608,0,logistic,4,0.43527611445201053,0
EPHB2_HUMAN_Tsuboyama_2023_1F0M,EPHB2_HUMAN,43,-0.16087839923185088,0,logistic,4,0.4424444548239709,0
EPHB2_HUMAN_Tsuboyama_2023_1F0M,EPHB2_HUMAN,44,-0.33752566890289243,0,logistic,4,0.5005887678608791,1
EPHB2_HUMAN_Tsuboyama_2023_1F0M,EPHB2_HUMAN,45,-0.4734863120357409,0,logistic,4,0.4084834502996092,0
EPHB2_HUMAN_Tsuboyama_2023_1F0M,EPHB2_HUMAN,46,-0.11763662708096961,0,logistic,4,0.38732090330388935,0
GDIA_HUMAN_Silverstein_2021,GDIA_HUMAN,42,-0.1705028358642498,0,logistic,4,0.07075846099212961,0
GDIA_HUMAN_Silverstein_2021,GDIA_HUMAN,43,-0.025083040545425928,0,logistic,4,0.05846617395451636,0
GDIA_HUMAN_Silverstein_2021,GDIA_HUMAN,44,0.0580216174908198,1,logistic,4,0.060052159314712944,0
GDIA_HUMAN_Silverstein_2021,GDIA_HUMAN,45,0.00046510147781286815,1,logistic,4,0.06627545761791843,0
GDIA_HUMAN_Silverstein_2021,GDIA_HUMAN,46,-0.04335246094624495,0,logistic,4,0.06752619795474135,0
HEM3_HUMAN_Loggerenberg_2023,HEM3_HUMAN,42,-0.1752209992270317,0,logistic,4,0.18110553676090568,0
HEM3_HUMAN_Loggerenberg_2023,HEM3_HUMAN,43,-0.2277816127550804,0,logistic,4,0.1924132249171551,0
HEM3_HUMAN_Loggerenberg_2023,HEM3_HUMAN,44,-0.0919051264168338,0,logistic,4,0.17186869953087527,0
HEM3_HUMAN_Loggerenberg_2023,HEM3_HUMAN,45,-0.1895613573255121,0,logistic,4,0.18492227182323026,0
HEM3_HUMAN_Loggerenberg_2023,HEM3_HUMAN,46,-0.18951968312742148,0,logistic,4,0.19002036425126462,0
HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,HSP82_YEAST,42,0.018519830969445206,1,logistic,4,0.6685771323113437,1
HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,HSP82_YEAST,43,-0.020714909945144133,0,logistic,4,0.7008892379861933,1
HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,HSP82_YEAST,44,0.05752337871627353,1,logistic,4,0.6759799412847786,1
HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,HSP82_YEAST,45,0.03103715356393008,1,logistic,4,0.6306870755528321,1
HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,HSP82_YEAST,46,0.0703457418602185,1,logistic,4,0.6316273136906083,1
HSP82_YEAST_Flynn_2019,HSP82_YEAST,42,-0.022405286263789792,0,logistic,4,0.7928564365764497,1
HSP82_YEAST_Flynn_2019,HSP82_YEAST,43,0.026683458726616316,1,logistic,4,0.7923415506433826,1
HSP82_YEAST_Flynn_2019,HSP82_YEAST,44,0.0031819711694895947,1,logistic,4,0.770821699404121,1
HSP82_YEAST_Flynn_2019,HSP82_YEAST,45,-0.05781301281504428,0,logistic,4,0.792056045210909,1
HSP82_YEAST_Flynn_2019,HSP82_YEAST,46,0.1079685748746459,1,logistic,4,0.7813229524840629,1
HSP82_YEAST_Mishra_2016,HSP82_YEAST,42,0.0891705734270341,1,logistic,4,0.3911912967576859,0
HSP82_YEAST_Mishra_2016,HSP82_YEAST,43,0.0012623940061933236,1,logistic,4,0.45147749391215153,0
HSP82_YEAST_Mishra_2016,HSP82_YEAST,44,0.05765971326470887,1,logistic,4,0.4117718503776457,0
HSP82_YEAST_Mishra_2016,HSP82_YEAST,45,-0.04125568239942817,0,logistic,4,0.4110313638338884,0
HSP82_YEAST_Mishra_2016,HSP82_YEAST,46,0.1037026411137616,1,logistic,4,0.36954099609334057,0
ISDH_STAAW_Tsuboyama_2023_2LHR,ISDH_STAAW,42,-0.08373450937449922,0,logistic,4,0.8786716564961774,1
ISDH_STAAW_Tsuboyama_2023_2LHR,ISDH_STAAW,43,0.43084280570654676,1,logistic,4,0.8183181889890051,1
ISDH_STAAW_Tsuboyama_2023_2LHR,ISDH_STAAW,44,0.31301862632406907,1,logistic,4,0.8469358073358273,1
ISDH_STAAW_Tsuboyama_2023_2LHR,ISDH_STAAW,45,0.3434862364983568,1,logistic,4,0.9193215361492688,1
ISDH_STAAW_Tsuboyama_2023_2LHR,ISDH_STAAW,46,0.3318892972324309,1,logistic,4,0.871134352162008,1
KCNJ2_MOUSE_Coyote-Maestas_2022_function,KCNJ2_MOUSE,42,-0.002716252764290994,0,logistic,4,0.21366543563649962,0
KCNJ2_MOUSE_Coyote-Maestas_2022_function,KCNJ2_MOUSE,43,-0.0667412313501568,0,logistic,4,0.20266749882815746,0
KCNJ2_MOUSE_Coyote-Maestas_2022_function,KCNJ2_MOUSE,44,-0.10818464983548359,0,logistic,4,0.19611942220435216,0
KCNJ2_MOUSE_Coyote-Maestas_2022_function,KCNJ2_MOUSE,45,-0.13456805076151948,0,logistic,4,0.2132144105409289,0
KCNJ2_MOUSE_Coyote-Maestas_2022_function,KCNJ2_MOUSE,46,-0.058595094987069496,0,logistic,4,0.19270923577305418,0
KCNJ2_MOUSE_Coyote-Maestas_2022_surface,KCNJ2_MOUSE,42,-0.09012192611516867,0,logistic,4,0.4434793307345498,0
KCNJ2_MOUSE_Coyote-Maestas_2022_surface,KCNJ2_MOUSE,43,-0.05820581188033991,0,logistic,4,0.3932749002307043,0
KCNJ2_MOUSE_Coyote-Maestas_2022_surface,KCNJ2_MOUSE,44,-0.16404237443466596,0,logistic,4,0.4195170556390085,0
KCNJ2_MOUSE_Coyote-Maestas_2022_surface,KCNJ2_MOUSE,45,-0.2016848414993016,0,logistic,4,0.43271756473239925,0
KCNJ2_MOUSE_Coyote-Maestas_2022_surface,KCNJ2_MOUSE,46,-0.08640990826004091,0,logistic,4,0.3978656546878972,0
MET_HUMAN_Estevam_2023,MET_HUMAN,42,-0.1977885493623449,0,logistic,4,0.17810544923175142,0
MET_HUMAN_Estevam_2023,MET_HUMAN,43,-0.1668847680454531,0,logistic,4,0.18642013924623135,0
MET_HUMAN_Estevam_2023,MET_HUMAN,44,-0.15221197811559267,0,logistic,4,0.1691124016273411,0
MET_HUMAN_Estevam_2023,MET_HUMAN,45,-0.2633793152726029,0,logistic,4,0.1895766244355693,0
MET_HUMAN_Estevam_2023,MET_HUMAN,46,-0.2496247681847769,0,logistic,4,0.17455076565868463,0
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,42,0.16563631853099642,1,logistic,4,0.7722118117856045,1
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,43,0.1374093368168316,1,logistic,4,0.7834536723995271,1
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,44,0.09959809270397846,1,logistic,4,0.8015475394432822,1
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,45,0.17834749515869547,1,logistic,4,0.7696876187236175,1
MTHR_HUMAN_Weile_2021,MTHR_HUMAN,46,0.0885115350453049,1,logistic,4,0.780382884595182,1
NUD15_HUMAN_Suiter_2020,NUD15_HUMAN,42,-0.005625277832133513,0,logistic,4,0.20302223170687625,0
NUD15_HUMAN_Suiter_2020,NUD15_HUMAN,43,-0.08542356521311067,0,logistic,4,0.17335870573056417,0
NUD15_HUMAN_Suiter_2020,NUD15_HUMAN,44,-0.01484217014428757,0,logistic,4,0.25833752785252745,0
NUD15_HUMAN_Suiter_2020,NUD15_HUMAN,45,-0.19604983496591927,0,logistic,4,0.22752527707222137,0
NUD15_HUMAN_Suiter_2020,NUD15_HUMAN,46,-0.3850579824922451,0,logistic,4,0.21028402164520307,0
OTC_HUMAN_Lo_2023,OTC_HUMAN,42,-0.2122837473323555,0,logistic,4,0.07975503907765805,0
OTC_HUMAN_Lo_2023,OTC_HUMAN,43,-0.09255023314620198,0,logistic,4,0.06991969931691502,0
OTC_HUMAN_Lo_2023,OTC_HUMAN,44,-0.10348676584202293,0,logistic,4,0.07780583658533023,0
OTC_HUMAN_Lo_2023,OTC_HUMAN,45,-0.10700096021795463,0,logistic,4,0.08121982955972108,0
OTC_HUMAN_Lo_2023,OTC_HUMAN,46,-0.1892518282995339,0,logistic,4,0.07807745259346838,0
PA_I34A1_Wu_2015,PA_I34A1,42,0.37058902203463495,1,logistic,4,0.5920561841897505,1
PA_I34A1_Wu_2015,PA_I34A1,43,0.28316925334386817,1,logistic,4,0.6054534525534863,1
PA_I34A1_Wu_2015,PA_I34A1,44,0.1596287017008761,1,logistic,4,0.6333406868283851,1
PA_I34A1_Wu_2015,PA_I34A1,45,0.265306970335299,1,logistic,4,0.6250210642928677,1
PA_I34A1_Wu_2015,PA_I34A1,46,0.20694047288723344,1,logistic,4,0.6437224763478147,1
POLG_CXB3N_Mattenberger_2021,POLG_CXB3N,42,0.048157127779192344,1,logistic,4,0.7387863448039653,1
POLG_CXB3N_Mattenberger_2021,POLG_CXB3N,43,-0.14172730914180004,0,logistic,4,0.7580037796790204,1
POLG_CXB3N_Mattenberger_2021,POLG_CXB3N,44,0.025512969612813685,1,logistic,4,0.7025140923527041,1
POLG_CXB3N_Mattenberger_2021,POLG_CXB3N,45,-0.059639888897013216,0,logistic,4,0.7518686490265948,1
POLG_CXB3N_Mattenberger_2021,POLG_CXB3N,46,0.019677803941979488,1,logistic,4,0.7155808363683158,1
PPM1D_HUMAN_Miller_2022,PPM1D_HUMAN,42,-0.02819092245004695,0,logistic,4,0.15366746245563062,0
PPM1D_HUMAN_Miller_2022,PPM1D_HUMAN,43,-0.1280494998815644,0,logistic,4,0.15330224766419515,0
PPM1D_HUMAN_Miller_2022,PPM1D_HUMAN,44,-0.15516825775316517,0,logistic,4,0.1520253559213232,0
PPM1D_HUMAN_Miller_2022,PPM1D_HUMAN,45,-0.1507291006680192,0,logistic,4,0.15699026288466006,0
PPM1D_HUMAN_Miller_2022,PPM1D_HUMAN,46,-0.14645794785624722,0,logistic,4,0.16249864733331526,0
Q59976_STRSQ_Romero_2015,Q59976_STRSQ,42,-0.17770148749919146,0,logistic,4,0.06357069885499705,0
Q59976_STRSQ_Romero_2015,Q59976_STRSQ,43,-0.07246971834619931,0,logistic,4,0.05104294279422825,0
Q59976_STRSQ_Romero_2015,Q59976_STRSQ,44,-0.16545565558869607,0,logistic,4,0.05467775758729531,0
Q59976_STRSQ_Romero_2015,Q59976_STRSQ,45,-0.13700500315315428,0,logistic,4,0.05718405494324931,0
Q59976_STRSQ_Romero_2015,Q59976_STRSQ,46,-0.20283150582488774,0,logistic,4,0.04917551474599123,0
R1AB_SARS2_Flynn_2022,R1AB_SARS2,42,0.19848809156656883,1,logistic,4,0.9806949091840795,1
R1AB_SARS2_Flynn_2022,R1AB_SARS2,43,0.23820132672872601,1,logistic,4,0.9775324636128331,1
R1AB_SARS2_Flynn_2022,R1AB_SARS2,44,0.40726971016316493,1,logistic,4,0.9737106658827085,1
R1AB_SARS2_Flynn_2022,R1AB_SARS2,45,0.22071858248740162,1,logistic,4,0.9768047466221048,1
R1AB_SARS2_Flynn_2022,R1AB_SARS2,46,0.30090776491437465,1,logistic,4,0.9777515724157192,1
RCRO_LAMBD_Tsuboyama_2023_1ORC,RCRO_LAMBD,42,-0.17697101647782837,0,logistic,4,0.7686970056104815,1
RCRO_LAMBD_Tsuboyama_2023_1ORC,RCRO_LAMBD,43,-0.511470850806996,0,logistic,4,0.7832274563380155,1
RCRO_LAMBD_Tsuboyama_2023_1ORC,RCRO_LAMBD,44,-0.2236037803763174,0,logistic,4,0.8316067061261395,1
RCRO_LAMBD_Tsuboyama_2023_1ORC,RCRO_LAMBD,45,-0.9349742145717134,0,logistic,4,0.8587091043241573,1
RCRO_LAMBD_Tsuboyama_2023_1ORC,RCRO_LAMBD,46,-0.1247245693972267,0,logistic,4,0.8273240482256456,1
RL20_AQUAE_Tsuboyama_2023_1GYZ,RL20_AQUAE,42,0.03348159367890524,1,logistic,4,0.8605731754875957,1
RL20_AQUAE_Tsuboyama_2023_1GYZ,RL20_AQUAE,43,-0.20811965855234058,0,logistic,4,0.8331806056671535,1
RL20_AQUAE_Tsuboyama_2023_1GYZ,RL20_AQUAE,44,0.1322790750417392,1,logistic,4,0.8862977352995074,1
